actorId,roleName,movieId
9656,Topper Burks,9787
9656,Himself,9012
9656,Luke Duke,6519
9656,Eddie Leadbetter,2185
9656,Scrad/Charlie,608
5916,Donna,16164
5916,Artemis,15359
5916,Martine,14883
5916,Andy Fox,13537
5916,Zoe Perez,13027
5916,Dina Lake,11692
5916,Emily,11321
5916,Mariana,10159
5916,Lala Bonilla,9469
5916,Ruby,9344
5916,Laurie,8194
5916,Becky,2295
5916,Abernathy,1991
5916,Roxane,1966
5916,Mimi Marquez,1833
5916,Naturelle Riviera,1429
5916,Gail,189
5916,Gail,187
5916,Laura Vasquez,608
9657,Little Green Men,16187
9657,Hymie,15531
9657,Kronk,13417
9657,Kronk (voice),11688
9657,Hymie,11665
9657,The Wolf (voice),10982
9657,Alien Cop,9982
9657,Blag,9904
9657,Ian (voice),7484
9657,Joe Swanson,7248
9657,Larry Burgess  Sr.,7233
9657,Cad,6589
9657,Ken,5559
9657,Prinz Humperdink,5393
9657,Steven Stone,4234
9657,Officer Walter Kramitz,2185
9657,Agent Tee,608
1240,Casanov,19380
1240,Dr. Dobson,13856
1240,Al,11431
1240,Larry Hyland,6072
1240,Sgt. Carlos Wiley,3101
1240,Leonard Ferroni,2185
1240,Guard Johnny Mack,638
1240,Marty,115
1240,Ben,608
212,Space Station Man,18865
212,,16873
212,Larry Schwartzman,15378
212,Ronnie Dobbs,14923
212,Yivo,12889
212,Junior,9975
212,Ian,9842
212,Gold,9655
212,Ian,6477
212,Dwight Hartman,4248
212,Alan Ginsberg,3902
212,Rob,38
212,Newton,608
9658,Julie Gaffney,11164
9658,Hailey,608
9659,Ramsey,15026
9659,Ecmee,5239
9659,Bloodstone,3200
9659,"Captain Larry Bridgewater, The Motorman",608
120724,Jacob,10200
120724,Christopher,1402
120724,Cameo,608
8977,Joe Paxton,18240
8977,Nickerson,18172
8977,Winston,12502
8977,Bernard Osterman,12239
8977,Steve Freeling,11133
8977,Peter Dellaplane,10117
8977,Coach,9955
8977,Bob Parr / Mr. Incredible (voice),9806
8977,Kelly Stone,9043
8977,Howard Hyde,6951
8977,The Monster (voice),3687
8977,"Major Reeves, Military Attache",625
8977,Steve Freeling,609
10080,Lois Wilson,15727
10080,Agnes Webb,13067
10080,Karen Bowens,12560
10080,Bessie Earp,12160
10080,Diane Freeling,11133
10080,Margo Brofman,10261
10080,Lt. Gwen Harper,9876
10080,Dr. Patricia Cromwell,9446
10080,Nurse Nancy Bauer,7012
10080,Diane Freeling,609
10083,Kate Erling,3013
10083,Dr. Lesh,609
10084,Dana Freeling,609
10085,Robbie Freeling,11133
10085,Robbie Freeling,609
10086,Carol Anne Freeling,11133
10086,Carol Anne Freeling,10306
10086,Carol Anne Freeling,609
10087,Ben Tuthill,609
10088,Mrs. Tuthill,609
10089,Dr. Marty Casey,609
10090,Uncle Rob,17584
10090,"Sgt. Frank "" Doc "" McDermott",7193
10090,Ryan,609
10091,Tangina Barrons,11133
10091,Tangina Barrons,609
2851,Sheriff,226
2851,Pugsley,609
31,Lawrence Whatley Bourne III,19259
31,Mr. Gable,16279
31,Robert Langdon,13448
31,Rick Gassko,12309
31,Ray Peterson,11974
31,Jimmy Dugan,11287
31,Richard Harlan Drew,10905
31,"Walter Fielding, Jr.",10466
31,Woody (voice),10193
31,Pep Streebeck,10023
31,Mr. White,9591
31,Sherman McCoy,9586
31,Joe Fox,9489
31,Chuck Noland,8358
31,Scott Turner,6951
31,Charlie Wilson,6538
31,Narrator,5707
31,Professor G.H. Dorr,5516
31,Michael Sullivan,4147
31,Allen Bauer,2619
31,Joe Banks,2565
31,Josh,2280
31,Woody (voice),863
31,Woody (voice),862
31,Sam Baldwin,858
31,Captain John H. Miller,857
31,Carl Hanratty,640
31,Viktor Navorski,594
31,Dr. Robert Langdon,591
31,Himself,35
31,Paul Edgecomb,497
31,Andrew Beckett - Main,9800
31,Jim Lovell,568
31,Hobo,5255
31,Forrest Gump,13
32,Moll Flanders,18989
32,Clare,18923
32,Anne Collins,16995
32,,16022
32,Stranger Lady,14882
32,Melanie McGowan,13791
32,Anna,12572
32,Gwen Tyler,11597
32,Starr,10994
32,Theresa Osborne,10207
32,Audrey Dunn,9741
32,Kelly,8944
32,Frannie,5249
32,Phoebe,4913
32,Pippa Lee,4475
32,Buttercup,2493
32,Wealthow,2310
32,Kathleen Flannery,1662
32,Liv,1253
32,Jenny Curran,13
33,Harry S. Truman,16901
33,Ebby,15727
33,Stu Redman,13519
33,Ray Ritchie,12634
33,Nathan Zuckerman,10922
33,George Milton,9609
33,Milo,8744
33,Commander Kevin Dunne,8688
33,Shaw (voice),7484
33,Spencer Olham,4965
33,Det. Jimmy Shaker,3595
33,Gabriel Mercer,2155
33,Jim McConnell,2067
33,Lawyer Burt Hammersmith,497
33,Ken Mattingly,568
33,Lt. Dan Taylor,13
34,Dennis Gamble,10216
34,Don King,8489
34,Mike O'Dell,1701
34,Sergeant Drucker,949
34,Harold Mann,842
34,Bubba,13
35,Megan Carter,19429
35,Anita Bergman,17179
35,Marina Del Ray,13676
35,Carrie,12705
35,Carrie 'Frog',11006
35,M'Lynn Eatenton,10860
35,Rep. Victoria Rudd,10327
35,Betty Mahmoody,9585
35,Sassy,6878
35,Mary Tate Farnsworth,5228
35,May Parker,1930
35,Miranda Hillard,788
35,Mrs. Gump,13
37821,Young Forrest Gump,13
37822,Rob,18773
37822,Tommy Ray,17736
37822,Vinnie,12774
37822,Ray Lynskey,10779
37822,Elvis Presley,13
17237,Judith Myers,2082
17237,Cecilia Lisbon,1443
17237,Young Jenny Curran,13
37823,Earl,9953
37823,Coach,13
37824,President John F. Kennedy,13
37825,Isaac Sr.,16781
37825,Charles,14882
37825,President Wagner,13497
37825,Captain Midnight,9791
37825,Drill Sergeant,13
37826,Tex,13
37827,President Johnson,13
37828,Elderly Southern Woman on Park Bench,13
37829,Taxi Driver,13
9640,Beary Barrington (voice),18357
9640,Mowgli,14873
9640,Chip,13313
9640,Walter,13156
9640,Trevor McKinney,10647
9640,Albert,3587
9640,Cole Sear,745
9640,David,644
9640,Forrest Gump Jr.,13
37830,Bubba's Great-Grandmother,13
37831,"Mrs. Blue, Bubba's Mother",13
37832,Jenny's Father,13
36221,Warren,19384
36221,Whitney Horgan,13519
36221,Principal,13
9828,Don Billingsley,13416
9828,Billy Darley,11835
9828,Jack Mercer,8292
9828,Murtagh,2486
9828,Patroclos,652
9828,Sam Flynn,20526
1229,Andy,17035
1229,Ernie,16993
1229,Clayton Harding,13092
1229,Jack Forrester,12235
1229,Noah,11559
1229,John L. Bridges,10935
1229,Jack Baker,10875
1229,Jack Prescott,10730
1229,Captain Christopher 'Skipper' Sheldon,10534
1229,Max Klein,10443
1229,Bill Django,10313
1229,Prince Lir (voice),10150
1229,Burt Vickerman,10115
1229,Starman,9663
1229,Big Z / Geek,9408
1229,Lightfoot,8348
1229,Jack,7015
1229,President Jackson Evans,6521
1229,Craig Blake,5228
1229,Charles Howard,4464
1229,Ted Cole,1944
1229,Obadiah Stane,1726
1229,Barney Cousins,1644
1229,Michael Faraday,1073
1229,"James ""Jimmy"" Dove",178
1229,Jack Lucas,177
1229,Dr. Mark Powell,167
1229,Jeffrey Lebowski,115
1229,Kevin Flynn/Clu,97
1229,Kevin Flynn / Clu,20526
59315,Elizabeth,10425
59315,Bea,9796
59315,Angela Holden,7457
59315,Quorra,20526
2547,D.C. Cracker,19989
2547,President John Sheridan,15289
2547,Brad Kuffs,14603
2547,Colin Barrow (voice),13190
2547,Capt. John J. Sheridan,10941
2547,John J. Sheridan,10940
2547,John J. Sheridan,10916
2547,Alan Bradley/Tron,97
2547,Alan Bradley / Tron,20526
60033,LaRhette,12763
60033,Siren,20526
86268,Siren,20526
20403,Caya,15426
20403,Gloria,10761
20403,Amy,9796
20403,Frankie Raye,1979
20403,Siren,20526
130108,Siren,20526
22063,Gustave Sonnenschein,17771
22063,Reyes,11968
22063,J.F. Villefort,11362
22063,Robert,11210
22063,Alvaro de la Quadra,4518
22063,Nick Cassidy,2155
22063,Jarvis,20526
86269,Young Mrs. Flynn,20526
58371,Brandon Turner,19273
58371,Toby,9655
58371,Sobel,20526
3968,Aro,18239
3968,Miles,15271
3968,Art,14820
3968,Lucian,12437
3968,David Frost,11499
3968,Thorne Jamison,11141
3968,Lord Oliver,9562
3968,Trench,9093
3968,Wiglaf ( voice ),5472
3968,Priest,1495
3968,Simmons,1372
3968,Tony Blair,1165
3968,Lucian,834
3968,Lucian,277
3968,The White Rabbit,12155
3968,Castor / Zuse,20526
109205,Young Sam,20526
37980,Luke,10076
37980,Wedding D.J.,10030
37980,Carel Fabritius,4556
37980,Green Light Cycle Rider,20526
67931,Masked DJ's,20526
10874,Hector,14806
10874,Ranja,14561
10874,Security Guard - Studio,13166
10874,Simcoe,9924
10874,Chattering Homeless Man,20526
43263,Bartik,20526
145110,Half Faced Man (as Yurij Kis),20526
1,Himself,18606
1,sich selbst,4539
1,Disappointed Man,306
2,Hawkins,17629
2,The Joker,17074
2,Judah,16366
2,Commander Taylor,16364
2,Jack Napier / The Joker,16234
2,Luke Skywalker,16134
2,"Pvt. Griff, 1st Squad",16121
2,Threshold / Matthew Callahan (voice),15993
2,Max Reed,15026
2,The Joker,14919
2,Bin,14711
2,,14152
2,Cock-Knocker,2294
2,Luke Skywalker,1891
2,Luke Skywalker,1892
2,Luke Skywalker,11
4,Monica Delancy,17362
4,Princess Leia Organa,16134
4,Bailey Smith,13972
4,Doctor,13532
4,Carol Peterson,11974
4,Paula,10905
4,Janie,10379
4,Mary Brown,5709
4,April,5143
4,Sally Hansen,4997
4,Nadine Boynton,4281
4,Bianca,4234
4,Elizabeth,3067
4,Nun,2294
4,Princess Leia,1891
4,Marie,639
4,Mystery Woman,525
4,Princess Leia,1892
4,Leia Organa,11
3,Lieutenant Colonel Barnsby,17339
3,Tommy,16972
3,Han Solo,16134
3,Max Brogan,15577
3,Dutch Van Den Broeck,12618
3,Linus Larrabee,11860
3,Sgt. Joe Gavilan,11375
3,Henry Turner,11364
3,Allie Fox,11120
3,"Rozat ""Rusty"" Sabich",11092
3,Dr. Richard Walker,10675
3,Jack Ryan,9869
3,President James Marshall,9772
3,Jack Stanfield,9754
3,Jack Ryan,9331
3,Det. Capt. John Book,9281
3,Alexei Vostrikov,8665
3,Quinn Harris,6068
3,Dr. Kimble,5503
3,Lt. Shaffer,4949
3,Tom O'Meara,4477
3,Jack Trainer,3525
3,Dr. Norman Spencer,2655
3,Han Solo,1891
3,Bob Falfa,838
3,Martin Stett,592
3,Indiana Jones,217
3,Indiana Jones,89
3,Indiana Jones,87
3,Indiana Jones,85
3,Rick Deckard,78
3,Colonel Lucas,28
3,Han Solo,1892
3,Han Solo,11
5,Rev. Dr. Blyss (Capt. Clegg),19201
5,John Banning,18990
5,Ship's Captain,18250
5,Holly,17604
5,Dr Who,16387
5,Doctor Van Helsing,11868
5,Sherlock Holmes,11791
5,Buchhändler,8764
5,Dr. Victor Stein,3127
5,Baron Frankenstein,3124
5,Baron Victor Frankenstein aka Dr. Carl Victor,3117
5,Baron Frankenstein,3104
5,Baron Viktor Frankenstein,3079
5,Baron Victor Frankenstein,3075
5,Grand Moff Tarkin,11
6,C-3PO,16134
6,C-3PO (voice),12180
6,C-3PO,1895
6,C-3PO,1891
6,Legolas,123
6,C-3PO,1894
6,C-3PO,1892
6,C-3PO,1893
6,C-3PO,11
130,Plumed Dwarf,1955
130,R2-D2,1895
130,R2-D2,1891
130,R2-D2,1894
130,R2-D2 / Paploo,1892
130,R2-D2,1893
130,R2-D2,11
12248,Marcus Aurelius,17277
12248,George Bird,16939
12248,Ben (Obi-Wan) Kenobi (archive footage) (uncredited),16134
12248,Prof. Godbole,15927
12248,Jacob Marley's Ghost,13765
12248,Fagin,10949
12248,Bensonmum,6037
12248,Professor Marcus,5506
12248,Papst Innozenz III.,2587
12248,The Chief Clerk,2297
12248,Ben 'Obi-wan' Kenobi,1891
12248,Prince Feisal,947
12248,Gen. Yevgraf Zhivago,907
12248,Col. Nicholson,826
12248,Ben 'Obi-Wan' Kenobi,1892
12248,Obi-Wan Kenobi,11
24343,Chewbacca,16134
24343,Chewbacca,1891
24343,Chewbacca,1892
24343,Chewbacca,11
24342,Darth Vader (uncredited) (archive footage),16134
24342,Jonathan Walker,5656
24342,Monster,3117
24342,Darth Vader,1891
24342,Darth Vader,1892
24342,Darth Vader,11
15152,John Dolby,18658
15152,Mr. Mertle,18500
15152,Coach Couzo,17882
15152,Darth Vader (voice),16134
15152,Narrator,13794
15152,Papa Jenkins,13490
15152,Professor Banks,12278
15152,Mr. Mertle,11528
15152,Earnest Moses,11244
15152,Umslopogaas,9710
15152,King Jaffe Joffer,9602
15152,Thulsa Doom,9387
15152,Admiral James Greer,9331
15152,King Mufasa,8587
15152,Avery Phillips,5521
15152,Balthasar,2413
15152,Terrence Mann,2323
15152,Bernard Abbott,2322
15152,Darth Vader (Voice),1891
15152,Admiral James Greer,1669
15152,Judge Barry Conrad Issacs,1049
15152,Voice of Darth Vader (voice),1892
15152,Darth Vader (voice),11
33032,"Phil, Hotel Clerk",19335
33032,Roy Todwell,3576
33032,Uncle Owen,11
131625,Aunt Beru,11
81024,Fred,16934
81024,Geoff,7452
81024,"Barty Crouch, Sr.",674
81024,Advisor to Grand Moff Tarkin,11
149891,Thrill,9080
149891,Thrill,1891
149891,Thrill,642
149891,Thrill,620
149891,Thrill,289
149891,Thrill,240
149891,Thrill,238
149891,Thrill,85
149891,Thrill,1892
149891,Thrill,11
524,Rifka,12572
524,Anne Boleyn,12184
524,Inés,11515
524,Francine,11193
524,Novalee Nation,10564
524,Jane Foster,10195
524,Herself,9398
524,Marty,9283
524,Rebecca,7483
524,Grace Cahill,7445
524,Jack's Girlfriend,6418
524,Jack's X-Girlfriend,4538
524,Sara,2289
524,Alice,2288
524,Molly Mahoney,2284
524,Francine (Faubourg Saint-Denis),2266
524,Leslie,1989
524,Padmé Amidala,1895
524,Lauren Gustafson,949
524,Evey Hammond,752
524,Sam,401
524,Taffy Dale,75
524,Mathilda,101
524,Padmé Amidala,1894
524,Queen Amidala,1893
3061,Dean Raymond,18762
3061,Stephen Wilson,18681
3061,Billy,18558
3061,Jasper Black,15705
3061,Norman Warne,13967
3061,Carlo Ventresca,13448
3061,Jonathan McQuarry,13018
3061,The Ghost,11439
3061,Catcher Block,10720
3061,Bob Wilton,10313
3061,Ian Rider,9978
3061,Rodney Copperbottom (voice),9928
3061,Alex Law,9905
3061,Andy,9450
3061,Phillip Morris,8952
3061,Gene Vidal,8915
3061,Billy,8545
3061,Robert Lewis,8067
3061,Sam Foster,8066
3061,Ian Blaine,4787
3061,Frank Churchill,3573
3061,Martin Bells,2212
3061,Obi-Wan Kenobi,1895
3061,Curt Wild,1808
3061,Lincoln Six Echo,1635
3061,Spec. John Grimes,855
3061,Christian,824
3061,Renton,627
3061,Younger Ed Bloom,587
3061,Joe Taylor,237
3061,Obi Wan Kenobi,1894
3061,Obi Wan Kenobi,1893
3896,Zeus,18823
3896,Narrator,18280
3896,Narrator (voice),17699
3896,Peter,17606
3896,Martin Falcon,17126
3896,Alistair Little,16759
3896,Carver,13249
3896,Sheriff Will Braverman,12772
3896,Carl Wayne Anderson,12623
3896,Robert Roy MacGregor (Rob Roy),11780
3896,Dr. David Marrow,11618
3896,Gawain,11527
3896,Fielding,11416
3896,Alfred Kinsey,11184
3896,Peter Swan,10651
3896,Peyton Westlake / Darkman,9556
3896,Bryan,8681
3896,Mikhail Polenin,8665
3896,Jean Valjean,4415
3896,Priest Vallon,3131
3896,Charles Churchill,2669
3896,Aslan,2454
3896,Dr. Lovell,1945
3896,Michael Collins,1770
3896,Godfrey de Ibelin,1495
3896,Father Liam,1420
3896,Kegan,849
3896,Daniel,508
3896,Oskar Schindler,424
3896,Aslan,411
3896,Henri Ducard,272
3896,Qui-Gon Jinn,1893
27762,Arthur,10141
27762,Professor Andreev,8289
27762,Dr. Lancaster,2668
27762,Chancellor Palpatine,1895
27762,Chancellor Palpatine,1894
27762,The Emperor,1892
27762,Senator Palpatine,1893
33196,Anakin Skywalker,1893
33190,Nina,15840
33190,Shmi Skywalker,1894
33190,Shmi Skywalker,1893
7908,Various Characters,13247
7908,Miss Piggy / Fozzie / Animal / Bert / Cookie Monster / Ocean Breeze Soap Board Member / Sam the Eagle (voice),11899
7908,"Aughra, A Keeper Of Secrets",11639
7908,Miss Piggy / Fozzie Bear / Animal / Sam the Eagle / Doc Hopper's Men / Marvin Suggs (uncredited) / Swedish Chef (hands) (uncredited) / Motorcycle Guy (uncredited) (voice),11176
7908,Miss Piggy,10208
7908,Test Monitor,9080
7908,Robot ( voice ),6795
7908,Yoda (Voice),1895
7908,Yoda (Voice),1891
7908,Fungus,585
7908,Corrections Officer,525
7908,Yoda (Voice),1894
7908,Yoda (voice),1892
7908,Yoda (voice),1893
31923,Prof. Carson,3468
31923,Govenor Sio Bibble,1894
31923,Governor Bibble,1893
11007,Brendan Mullen,17137
11007,Snake Eyes,14869
11007,A.J. Ross,10550
11007,Darth Maul,1893
31925,Sunda Kastagir,8009
31925,George Bond,6482
31925,Insp. Rhodes,3468
31925,Capt. Panaka,1893
33197,Jar Jar Binks (Voice),1893
33198,Watto (voice),1894
33198,Watto,1893
25441,Gustav Hansfeld,2911
25441,Sloan,2486
25441,Capt. Tarpals,1893
2231,Greg Meeker,19380
2231,Eddie's Uncle (sketch),17159
2231,Narrator,16869
2231,Langston Whitfield,16635
2231,Zog (voice),16577
2231,Trip,16136
2231,Afro Samurai / Ninja Ninja,14711
2231,Louis Hinds,14655
2231,Charles Morritz (Montréal),14283
2231,William Marsh,14171
2231,Sam,13815
2231,John Mills,13572
2231,Abel Turner,13279
2231,Tom Cutler,13252
2231,Champ,13074
2231,Narrator (voice),12486
2231,Mace Windu (voice),12180
2231,Agent Augustus Gibbons,11679
2231,Mitch Henessey,11412
2231,West,10782
2231,Col. Terry L. Childers,10479
2231,Dr. Harry Adams,10153
2231,Nick Fury,10138
2231,Lorenzo Council,9959
2231,Lucius Best / Frozone (voice),9806
2231,Elijah Price,9741
2231,Sgt. Wes Luger,9644
2231,Lt. Danny Roman,9631
2231,Robber,9602
2231,Tat Lawson,9516
2231,Sgt. Dan 'Hondo' Harrelson,9257
2231,Derrick Vann,9074
2231,Russell Franklin,8914
2231,Octopuss,8285
2231,Roland,8247
2231,Jimmy,8052
2231,Lazarus,7874
2231,Agent Gibbons,7451
2231,Ken Carter,7214
2231,Trevor Garfield,6072
2231,Calvin Hart,6071
2231,Gerald Olin,3021
2231,Jack Friar,2017
2231,Mace Windu,1895
2231,Nick Fury,1771
2231,Carl Lee Hailey,1645
2231,Elmo McElroy,1613
2231,Zeus Carver,1572
2231,Doyle Gipson,1537
2231,Hejira Henry,1389
2231,Mister Señor Love Daddy,925
2231,Stacks Edwards,769
2231,Jules Winfield,680
2231,John Shaft,479
2231,Rufus,393
2231,Ray Arnold,329
2231,Neville Flynn,326
2231,Big Don,319
2231,Ordell Robbie,184
2231,Mace Windu,1894
2231,Mace Windu,1893
116,Lara Antipova (neé Guishar),19122
116,Louise,18072
116,Hélène Joncour,14753
116,Vera Phillips,14061
116,"Georgiana, The Duchess of Devonshire",12783
116,Domino Harvey,9923
116,Jackie Price,9667
116,Guinevere,9477
116,Gwyn,5764
116,Elizabeth Bennet,4348
116,Cecilia Tallis,4347
116,Juliet,508
116,Frances 'Frankie' Almond Smith,467
116,Juliette 'Jules' Paxton,455
116,Elizabeth Swann,22
116,Elizabeth Swann,285
116,Elizabeth Swann,58
116,Sabé,1893
1769,sich selbst,4539
1769,Mary Corleone,242
1769,Donna,232
1769,Little Girl (as Domino),227
1769,Saché,1893
3799,Al Wheeler,18680
3799,Gale Sayers,18047
3799,Lester,16888
3799,Adm. Jim Perry,12821
3799,Max,12447
3799,Brian,3554
3799,Lando Calrissian,1891
3799,Harvey Dent,268
3799,Lando Calrissian,1892
28235,Anakin Skywalker,1892
17244,Lorenzo,14324
17244,Stephen Glass,13537
17244,Clay Beresford,13483
17244,Johnny,12572
17244,Musician,12271
17244,Sam Monroe,11457
17244,David Rice,8247
17244,Anakin Skywalker,1895
17244,Joe Hill Conley,1443
17244,Anakin Skywalker,1894
113,"Kharis, the Mummy",18990
113,Billali,17604
113,Tiresias,17266
113,Count Dracula,17102
113,Lord Summerisle,16307
113,Victor Gannon,14822
113,Kato,14499
113,Death (voice),13541
113,Count Frederic Regula,12602
113,Rochefort,12310
113,Count Dooku (voice),12180
113,Count Dracula,11868
113,Sir Henry,11791
113,Le prince des Ténèbres,11786
113,Joseph (attache),11570
113,Capt. Wolfgang von Kleinschmidt,11519
113,King Haggard,10150
113,Martin Wallace,7227
113,Dracula,5620
113,Mycroft Holmes,5185
113,Marquis St. Evremonde,4701
113,Sanson,4228
113,Heinrich von Garten,3965
113,Pastor Galswells (voice),3933
113,Capt. Allerman,3521
113,Dr. Fu Man Chu,3485
113,Dr. Fu Man Chu,3483
113,Dr. Fu Man Chu,3481
113,Himself,3213
113,Himself / Host / Narrator,3212
113,The Creature,3079
113,Zindar,3030
113,Paul Allen,3025
113,Rochefort,2926
113,Pharao Ramses,2719
113,Burgomaster,2668
113,Count Dooku,1895
113,Doctor Catheter,928
113,Francisco Scaramanga,682
113,Saruman,121
113,Saruman,120
113,Dr. Wonka,118
113,The Jabberwock,12155
113,Count Dooku,1894
9827,Rose Mortmain,17920
9827,Sonja Stilano,16058
9827,Roberta Knickel,15182
9827,Gemma Taylor,14868
9827,Diana Wayland,13811
9827,Leah,13551
9827,Alex,13428
9827,Alex,11208
9827,Rastus Sommers,4376
9827,Duchesse de Polignac,1887
9827,Scarlet,1562
9827,Cassie,1272
9827,Briseis,652
9827,Dormé,1894
33186,Gilramos Libkath,1894
33187,Cordé,1894
20806,Reece,13195
20806,Katib,2023
20806,Ki-Adi-Mundi / Nute Gunray,1895
20806,Viceroy Nute Gunray,1894
33188,Dexter Jettster,1894
33182,Senator Turner,19901
33182,Captain Typho,1895
33182,Capt. Typho,1894
33181,Julio Gonzales,15698
33181,Agemt John Travis,10391
33181,Walter Stone,10261
33181,Daniel,5951
33181,Senator Bail Organa,1895
33181,Geronimo,318
33181,Senator Bail Organa,1894
33189,Boba Fett,1894
7242,Briggs,19899
7242,Jake Heke,13893
7242,Axel Hood,11867
7242,Hangman (= Henker),10213
7242,Runi,10046
7242,Jager,6068
7242,Commander Cody,1895
7242,Juliano,1639
7242,Jake Heke,527
7242,Jango Fett,1894
33191,Hameeda - Haroun's neighbor,9724
33191,Asha,7861
33191,Queen Jamillia,1894
33192,Ron (voice),19311
33192,Charlie Price,16367
33192,Shane,16311
33192,Billy,15912
33192,Vince Delayo,14397
33192,Aaron Sherritt,10544
33192,Gawain,9477
33192,Owen Lars,1894
12536,Frederic Schist,18882
12536,Narrator,18055
12536,Skippy,16066
12536,Major J.F. Thomas,13783
12536,Hawkwood,12775
12536,"Chairman, Joint Chief of Staff",9208
12536,Sonny Seiler,8197
12536,Neil Fletcher,6972
12536,Harvey,4942
12536,Bandy,4629
12536,Alan Jordan,2057
12536,Jack Jones,842
12536,Cliegg Lars,1894
131634,Beru,1894
1749,Himself,15800
1749,Narrator,15559
1749,Old Spock,13475
1749,Dr. David Kibner,11850
1749,Angus McArdle,2996
1749,Samuel,2734
1749,Galvatron,1857
1749,,174
1749,Captain Spock,172
1749,Captain Spock,154
1749,Mr. Spock,152
1749,Capt. Spock/Elevator Voice,157
1749,Captain Spock,168
1748,Himself,15800
1748,,14513
1748,Bill,13533
1748,Himself,13532
1748,Starkman,10726
1748,Stan Fields,10040
1748,Kazar,9904
1748,Ozzie (voice),7518
1748,William Shatner,5851
1748,Cdr. Buck Murdock,2665
1748,Stan Fields,1493
1748,Capt. Harrison Byers,821
1748,,174
1748,Captain James T. Kirk,172
1748,Admiral James T. Kirk,154
1748,Captain James T. Kirk,152
1748,Admiral James T. Kirk,157
1748,james,193
1748,Admiral/Captain James T. Kirk,168
1750,Himself,15800
1750,Dr. Leonard McCoy,174
1750,Dr. Leonard McCoy,172
1750,Dr. Leonard McCoy,154
1750,Dr. Leonard McCoy,152
1750,Dr. Leonard McCoy,157
1750,Dr. Leonard McCoy,168
1751,Himself,15800
1751,Montgomery Scott,174
1751,Montgomery Scott,172
1751,Montgomery Scott,154
1751,Montgomery Scott,152
1751,Montgomery Scott,157
1751,,193
1751,Montgomery Scott,168
1752,Hiroshi,19829
1752,Old Man Samurai (voice),16390
1752,Himself,15800
1752,,14513
1752,First Ancestor,12242
1752,,174
1752,Cmdr. Hikaru Sulu,172
1752,Cmdr. Hikaru Sulu,154
1752,Lt. Cmdr. Hikaru Sulu,152
1752,Hikaru Sulu,157
1752,Cmdr. Hikaru Sulu,168
1754,Captain Pavel Chekov,18231
1754,Col. Jason Grant,14916
1754,,174
1754,Cmdr. Pavel Chekov,172
1754,Cmdr. Pavel Chekov,154
