directorId,movieId
35796,11918
71312,11919
72681,11925
72682,11925
72692,11926
72712,11927
70974,11938
10790,19140
10790,11939
15239,11949
71042,11959
71063,11960
71110,11962
71117,11965
71117,11964
71738,11965
66824,11968
66121,14410
66121,11978
28902,11980
19305,11982
71174,12130
71174,11985
71179,12073
71180,12074
71181,12074
71329,18527
71329,18476
71329,12079
71202,12083
71203,12086
33984,12099
71253,12105
71288,12108
71280,13984
71280,12109
71307,12112
71353,12124
57364,13921
71404,12132
71405,12135
71418,12138
71455,12147
71485,12156
9198,12159
273,12165
73547,12167
71506,12169
73391,12170
73399,12171
71672,12175
71522,12176
71527,12177
71538,12180
71548,12182
71555,12183
71570,12184
71595,12188
71596,12189
71590,12190
71591,12190
73588,12192
71600,13958
71600,12193
71609,12197
57941,12200
57941,12199
71632,12199
53747,12210
53747,12209
71901,13494
71901,12211
9039,12212
71661,12214
71668,12215
71696,12216
71699,12217
71703,12218
73752,12221
8029,12222
71729,12222
71787,12232
71788,12232
71792,12233
72172,15903
167407,15904
167407,15902
167407,15901
167407,15900
167407,12237
72182,12238
71798,12240
71825,12241
71849,12242
71869,12243
71923,12244
71871,19495
71871,12246
71875,12247
71929,12249
71930,12249
71943,12253
71950,17679
71950,12254
85446,12259
56109,12261
43980,15119
71991,12265
71997,12369
71997,12272
85801,12273
72024,14655
72024,13490
72024,12277
72034,12281
57359,18038
57359,12309
72061,12311
28267,12314
72079,12315
72085,12354
6508,12405
72133,12410
72134,12411
72143,12413
72211,12414
72144,12417
72156,16171
72156,12420
72191,12424
72192,12425
32503,12425
72193,15732
72193,12426
72194,12427
72195,12428
72196,12430
72197,12432
72198,12433
25471,12434
72224,12436
72243,12441
72248,12446
72253,12449
72258,18051
72258,17186
72258,12450
72275,12451
72277,12452
72280,12453
72320,12455
72327,17366
72343,12456
130402,12471
72404,12474
628,16198
628,15283
628,15080
628,12477
72427,12479
72433,12481
72445,12485
72450,14577
72450,12486
72467,12490
72480,16166
72480,12492
72486,12494
72493,12495
72496,12496
72516,12497
72543,17464
72543,12500
5069,12513
145102,12515
72611,16350
72611,12517
72624,19958
72624,18804
72624,12519
72619,15423
72619,12520
35087,12525
72647,12527
72646,12527
72667,12531
72709,12537
72914,12549
72913,12549
72891,12550
72874,12552
18246,12554
72842,12565
77301,12572
15435,12572
72906,12578
72907,12578
20554,12578
69689,12578
72908,12578
72909,12578
68381,18462
68381,14361
68381,12582
72952,12583
72960,12586
73007,12588
73023,12591
73051,12600
73072,12604
73076,12605
15042,17037
15042,12606
73081,12607
73088,12608
73094,13517
73094,12609
73095,12609
73112,13803
73112,12612
73121,12613
73256,19171
73256,12617
66563,14220
66563,12620
73150,12625
73153,12627
68738,12630
73189,12636
73216,12646
73217,12646
73235,13747
73235,12648
73253,12650
73279,12654
73282,17203
73282,15011
73282,14456
73282,12655
73838,12656
73832,12657
74024,12659
73307,12674
225971,12677
128046,12679
40607,12683
40607,12682
40610,12683
40610,12682
73353,12688
73364,12692
73369,12692
73374,12693
74008,12696
73962,12702
73690,12719
73645,12722
73409,13557
73409,12724
73429,12726
73430,12727
73433,12728
73434,12729
73437,12731
73443,12733
73624,12758
60024,12763
57154,12764
73577,12765
73508,12769
73499,14561
73499,13824
73499,12770
73496,12772
73460,12783
9165,12787
73600,12789
73601,12790
73608,12791
73622,12793
73629,12794
40440,15706
40440,12795
73639,18219
73639,12798
73656,12800
73658,12801
73663,12802
73671,12841
73671,12803
73674,12804
73686,12805
73693,12806
73740,12807
73712,12808
73748,12811
73761,12812
73794,12816
73794,12815
73824,12817
131242,12819
105169,12821
73875,12828
71947,14736
71947,12837
66022,12838
94261,12839
81068,12855
74052,15060
74052,12889
78914,12890
13861,19610
13861,16901
13861,12900
74058,12901
96337,12902
113896,12902
74062,19803
74062,14166
74062,12912
59781,12914
53176,12920
74091,12924
1300,12994
27745,13001
71797,13020
71797,13003
85435,13004
1254,13005
113907,13006
87160,13009
74269,13010
96372,15799
96372,13011
76422,13012
74257,13180
74257,13016
74099,19595
74099,13017
74100,13017
74101,13018
72101,13019
74105,13023
74106,13023
8010,13042
74112,13043
74118,13044
70238,13053
76595,13053
141962,13059
141963,13059
141964,13059
2216,13060
32535,13061
7918,13062
74142,13931
74142,13062
18268,13065
89576,13068
88711,13070
77076,14578
77076,13072
96222,13075
129299,13076
51535,13078
78118,13079
74152,13090
74161,13306
74161,13091
74159,13092
74177,13302
74177,13093
74191,13097
60545,13409
80215,16232
80215,13497
80215,13098
84719,13120
40250,13141
77003,14292
77003,13150
74256,13152
154,13155
77919,13156
74339,13158
74341,13158
57173,13160
82641,18045
82641,13164
84040,13167
130816,13171
20647,13172
18165,13174
89282,13175
78061,13185
84335,13186
94011,15374
94011,15242
94011,13479
94011,13353
94011,13187
96422,13188
78451,13190
93047,13191
13493,13192
74259,13193
74272,13198
103149,13200
74280,13202
15778,13205
88712,13206
120229,13898
120229,13209
74295,13222
74300,13225
74330,13240
74331,13240
97579,13241
65377,13243
74342,13243
97296,13245
78615,15718
78615,13479
78615,13246
78621,13246
99205,13247
77458,13249
77964,18621
77964,15184
77964,13250
77658,13256
96439,13259
65702,13260
96544,13273
137703,13274
113939,13277
62658,19824
62658,17005
62658,13280
6047,13291
74376,13296
74381,13309
74408,13310
74396,16076
74396,13310
81044,13312
81045,13312
137902,13313
113625,13317
85150,13318
82320,13319
93550,13334
68843,13335
68844,13335
84439,13336
95977,13337
89849,13338
85840,13343
57617,13345
11834,13346
77656,13348
219959,13352
141706,13355
131668,13359
76462,13363
74060,13364
96318,15156
96318,13369
51521,18153
51521,15668
51521,13372
84975,13376
100888,13415
100888,13377
113285,13377
148119,13380
144976,13382
144977,13382
112995,13385
75035,13387
124748,13388
70103,19506
70103,13391
142857,13393
122965,13396
108060,13404
74422,13407
7929,13413
74425,13414
74429,14583
74429,13416
92695,13417
92694,16394
92694,13417
77488,16394
77488,14885
77488,13417
74432,13418
74435,13418
74436,13429
89919,13431
129926,13434
81034,13436
77867,15089
77867,13444
74558,13451
74559,13451
74443,13453
78160,13461
74565,13465
74566,18884
74566,14842
74566,13470
49869,13471
87671,13480
74569,13483
75043,13522
75043,13491
127823,13495
122582,13501
158694,13505
81761,17388
81761,13506
74589,13508
63306,13510
74590,13511
138545,13512
73098,13517
74600,13518
74619,13523
14598,13529
67926,13529
74623,13532
87326,13534
74626,13538
139742,13539
143377,13544
74629,17954
74629,13546
74631,13548
29648,13549
74638,13551
74643,13556
74652,17901
74652,13558
74655,13561
74659,13562
74661,13564
74666,13566
74671,13567
74675,13568
74683,13573
74685,13577
74686,13578
74697,13581
70864,13581
91295,13586
148347,13587
49286,13589
89296,13591
116801,13611
74724,13617
74730,13619
74734,13619
74737,13621
74744,13622
74752,15961
74752,13626
1822,13632
35664,13633
8275,13633
74767,13633
74768,13633
74769,13633
74878,13634
78720,13636
74863,17445
74863,15359
74863,13640
34934,14919
34934,13640
74872,13641
74881,13643
74887,13646
74950,13648
74893,13651
72266,13652
74907,18079
74907,13653
137903,13654
116370,13655
122944,13665
30129,15266
30129,13666
87565,16985
87565,13667
6340,13668
74918,13670
74919,13670
74920,13670
74924,13672
80672,13676
139818,13678
73161,16119
73161,13682
74943,13686
74948,13690
74298,13691
53477,13692
93883,13699
70287,13700
80671,13700
78523,19180
78523,13703
225142,13711
78489,15638
78489,13713
57077,13715
49831,13715
78953,13718
86448,13727
144257,13734
123979,13735
72005,13739
129879,13742
109640,13751
76547,18508
56343,13754
125346,13760
108129,13762
92554,18862
92554,13766
75046,13770
75044,13770
75088,13771
75089,13771
75090,13771
93595,18132
93595,13774
75131,15912
75145,13775
75146,13775
75214,15717
75231,13776
75232,13776
75233,13776
75296,13777
75297,13777
75286,13777
75379,13778
66518,13778
75358,13780
75433,13783
75434,13783
75435,13783
78845,19953
78845,15855
78845,14604
78845,13784
75510,13789
58097,13791
75558,13792
75544,13792
75570,13793
75584,13793
75585,13793
75586,13793
75587,13793
75588,13793
75589,17703
75589,13795
75589,13794
75590,13796
103679,13798
75600,13799
5015,13802
77147,13812
75629,13815
75630,13815
75631,13815
75646,13816
75685,14130
75685,13817
75686,14130
75686,13817
75687,13960
75687,13817
75675,13817
75690,13818
51449,13818
75691,13818
75707,13819
5163,13819
75708,13819
75699,13819
75736,13821
75737,13821
75768,13822
75769,13822
75770,13822
54743,13823
75809,13823
75810,13823
75823,13825
75835,13825
75836,13825
75882,13827
75864,13830
75865,13830
75847,13830
78176,19499
78176,18597
78176,15372
78176,13833
78176,13832
78176,13831
75868,13834
75880,13834
75881,13835
85475,13842
113911,13851
75910,13852
75911,13852
1044,13853
75915,13855
75920,13856
75919,13856
76560,14312
76560,13860
148849,13861
83467,18694
83467,13888
87203,13894
112160,13896
101158,13901
92561,14111
92561,13907
20824,13908
82389,17804
82389,13912
82389,13911
144063,13913
75973,13917
75974,13917
75975,13917
75960,13917
75987,13918
75998,13918
75999,13918
76009,13919
53178,13920
126639,13924
7930,13929
7883,13930
126638,13933
59362,13933
225976,13934
77300,15462
77300,13938
76060,13941
76061,13941
76063,13941
76041,13941
76081,13943
76090,13943
76091,13943
76092,13943
12908,13943
77162,16022
77162,13944
77189,13947
84737,19538
84737,15185
84737,13949
76541,13954
37021,13955
76100,13956
76161,13963
76162,13963
76171,13964
76193,13965
76221,13966
86325,19886
86325,13970
3310,13971
76230,13972
107045,13980
2691,13982
77911,13991
77121,15676
77121,13996
81317,14000
68994,18493
68994,14002
83923,14003
78021,17287
78021,16233
78021,15239
78021,14005
76243,14011
50460,19203
50460,18923
50460,14012
76249,14019
77679,14021
76725,14023
77367,14866
77367,14025
76809,14028
44955,14029
87680,14029
56913,14033
76310,14042
76998,14048
86203,14057
83021,14062
112674,14064
144676,14064
229221,14065
81718,14069
81077,14070
146975,14071
78751,19666
78751,15774
78751,14073
76325,14074
77295,19279
77295,15809
77295,14789
77295,14075
76335,14078
133116,14088
73124,14088
76347,14089
76349,14089
76350,14089
76360,14091
80999,18122
80999,16911
80999,14097
81297,16923
81297,16398
81297,14103
77810,14105
130140,14108
130141,14108
76367,18920
76367,16003
76367,14129
76367,14115
76380,14116
76381,19590
76381,17818
76381,14117
83939,14122
129952,14123
77270,14126
34672,14126
141814,14127
50269,14128
76408,14132
76409,14132
111745,14137
81328,14138
81327,14138
118303,14139
111414,14142
130790,14145
150047,14152
35738,14159
76446,14162
76447,14163
35785,15864
35785,15084
35785,14165
76981,18904
76981,16227
76981,14168
40282,14172
82566,15843
82566,14173
80691,14175
73570,14192
76451,14193
76449,17478
76449,14194
168200,14196
119665,14223
119665,14198
116803,14201
116804,14201
96166,14202
96156,14203
56151,14207
18384,14255
18384,14212
77698,14215
83642,14226
76453,16921
78179,14233
78180,14233
78626,14235
68250,14238
68240,14238
80172,16239
80172,15501
80172,14244
89112,14248
81201,14254
115891,14268
115892,14268
222701,14274
122449,14275
113370,14276
82839,14278
82840,14278
91452,14279
104712,14282
104688,14282
78012,14753
78012,14283
86662,14284
84369,14286
62795,14287
52159,14287
77211,14289
91389,14293
30711,14295
91692,14297
81727,17364
81727,14299
12891,16320
12891,14301
94709,14302
76559,14308
78488,14317
78485,14317
76599,14329
57028,14330
25938,14332
76624,14337
76665,14344
94354,14346
76814,14349
76705,15250
76705,14351
76717,14351
76719,14351
76720,14351
82221,17670
82221,14369
82222,17670
82222,14369
14292,14387
143284,14389
56739,14392
76812,14392
58485,14393
76813,15979
76813,15761
76813,14394
130837,14397
76817,14399
78069,14406
76818,14408
76819,14408
76823,14409
76824,14409
76828,14411
76830,14413
76832,14415
76839,14416
76859,14420
26488,14422
109692,14423
5128,14424
87022,14427
79656,14429
76864,14430
76882,18993
76882,14433
78040,18925
78040,14438
83942,14440
51809,14443
86439,14444
110873,14444
76887,14445
76896,14446
76910,14654
76910,14448
76927,14451
104831,14452
86465,14453
76936,16804
76936,14455
116798,14463
37239,14467
87191,14474
76946,14476
98839,14486
145111,14487
141645,14489
99386,14493
87083,14499
21348,14505
87081,14517
134655,14518
115309,14521
1901,14522
76965,14524
107630,14527
176484,14531
130128,14536
76978,14537
77042,14540
86783,19670
86783,14546
63928,14549
129951,14552
77005,14555
77008,14556
111247,14557
122670,14558
65115,14565
126303,14569
77063,14573
77084,14575
77062,14576
77082,14579
5544,14579
77086,14583
109971,14591
77101,14595
77104,14597
86932,14600
77112,14606
77107,14607
87121,14608
34920,17040
34920,16234
34920,14609
87169,17738
87169,14609
87170,14609
87177,14611
35269,14611
105643,14830
105643,14613
87178,15005
87178,14624
119294,14633
83985,14636
106021,14642
112197,14648
77123,14657
77128,14659
93025,14667
77134,14669
77140,14672
53603,15728
53603,14681
77171,14686
126951,14690
97202,14696
77173,14704
87550,14705
77177,14711
69788,14726
82079,17601
82079,14743
48498,14745
77269,16941
77269,14748
78916,17501
78916,14752
77273,14757
77775,14758
143404,19807
143404,19159
143404,18556
143404,18088
143404,16440
143404,15394
143404,14759
141475,14761
83628,16404
83628,14763
77306,14773
77294,14787
66124,15432
66124,14790
77309,14791
78157,18774
78157,17230
78157,14794
77305,14797
143018,14804
77319,14808
77322,14810
10718,14814
94120,14820
19032,19017
19032,16180
19032,14822
19032,14821
80384,14823
179236,14830
225632,14830
2355,14832
77341,14835
77345,14838
80307,14844
83957,14845
231521,14847
77366,14850
77357,14851
77362,14853
102627,14854
77363,14857
116802,14859
130791,14861
96788,14862
77723,14868
77441,14871
142007,14873
123163,14874
77514,14882
77465,14883
77490,14885
77523,14892
77530,19301
77530,14893
83254,14895
77537,14896
75725,14899
129514,14902
77544,14903
77625,14907
77627,14910
93530,14912
15219,14914
81740,14915
140249,14916
77639,14921
17869,14930
94804,14937
77651,14940
227555,14945
117370,14968
139000,14973
83857,14977
77657,14978
111459,14981
78136,15004
69144,15017
77709,15018
19970,15023
78054,15030
78055,15030
77733,16097
77733,15031
139825,15033
13615,15037
13614,15037
21588,15039
77752,15040
80660,15044
77804,15046
77815,15048
230353,15052
77828,15055
77829,15055
77831,15058
77846,18463
77846,15062
77853,17767
77853,17356
77853,15064
77854,15064
47724,16342
47724,15069
143931,15073
17862,15075
77861,15086
77869,15090
77873,15094
77883,15098
102329,15104
150208,15105
88230,15108
93867,15110
93868,15110
60621,15122
77923,18491
77923,15137
77926,15137
74299,15139
77924,15140
77947,15148
89955,15149
67717,16130
67717,15588
67717,15152
93133,15155
80948,15165
106834,15171
106835,15171
78298,15960
78298,15511
80678,15884
77965,15973
77965,15177
77975,15177
79272,15179
84460,15182
109857,15189
87926,15199
77994,15205
78001,15208
78009,15213
15780,15213
78013,15216
128179,15234
78023,15239
82234,17671
82234,15251
78108,15255
90367,15257
35268,15257
83339,15258
89620,15259
78053,15264
78185,15382
78185,15265
78059,15272
229458,15281
88784,15284
84749,15286
33045,15289
78106,15289
112979,15290
15452,15313
107668,15318
78107,15319
116330,15320
96231,15324
78112,15325
78113,15325
229566,15331
225891,15336
78120,15346
126462,15347
78121,15352
78130,15355
78135,15356
78146,18296
78146,15357
107331,15360
141511,15361
141512,15361
78173,15370
78371,15371
11011,15378
93019,15380
145049,15388
78188,16980
78188,16771
78188,15389
78192,15391
227852,15397
133288,15398
89020,15411
148123,15418
86659,15421
82859,18278
82859,15422
78207,15424
78210,15424
87183,15425
122947,15433
140518,15435
78226,15439
87883,15440
80602,17202
80602,16781
80602,16710
80602,16555
80602,16186
80602,15670
80602,15450
100134,15451
83185,15453
56587,15456
48084,15458
65932,15470
70900,15470
139351,15473
78258,15477
94917,15495
94916,15495
78268,15496
78600,15503
87918,15514
136284,15530
95751,15532
124688,15534
78336,15542
92559,15543
66514,15544
66517,15544
90223,19356
90223,17704
90223,15557
151092,15558
95759,15564
78391,15570
90048,17165
90048,15575
78409,15578
57436,15582
80207,15584
98940,15590
78438,15597
88623,17681
88623,15601
92712,15603
78462,15609
78466,15619
78481,15624
20860,15625
130822,15639
147702,15653
78497,15654
93301,15655
4967,19494
4967,16363
4967,15659
113799,15660
59432,15662
10855,15664
78514,16716
78514,15677
78530,15681
78539,15683
78545,15689
37846,19542
37846,17591
37846,16391
37846,15696
104999,18726
104999,15701
144782,15702
146169,15702
69737,19844
69737,15708
144812,15709
78652,15717
212832,15722
110522,15725
78667,15729
82800,18693
82800,18690
82800,18686
82800,18645
82800,18642
82800,18228
82800,15734
78708,15737
78725,15741
81078,15742
34970,15749
78737,15753
78747,15772
150412,15773
78765,15782
79490,15784
79492,15784
84906,15785
58093,15787
147950,15791
8823,16933
8823,15794
63983,15800
80978,15801
68113,15802
143035,15804
35267,15805
133790,15806
105666,15811
8373,15827
89957,15829
126774,15840
126774,15830
108304,16909
108304,15838
78806,15846
70,15849
146811,15850
78835,15851
12011,15856
78860,15858
78866,15859
78880,15865
118873,15866
147115,15879
80677,16647
80677,15884
86194,15895
138766,15899
78932,15914
146438,15915
78939,15921
231084,15923
101899,15925
141227,15930
78997,15934
108987,15938
78988,15939
78992,15940
78996,15941
79000,15948
2443,15949
82351,15952
79002,15953
146788,15964
139851,15969
116143,15975
85670,15977
86250,15991
35266,15993
81397,16002
79029,16006
109822,16018
79046,16019
79056,18142
79056,17172
79056,16026
79063,18142
79063,16026
121516,16030
136541,16042
121527,16045
130135,16046
124337,16053
75990,16058
112280,16061
79132,16066
112588,16070
79153,16074
79175,16076
79195,16079
79193,16079
117486,16080
79207,16083
79220,16088
79279,16092
79294,16093
79322,16095
141824,16096
67896,16096
113733,16110
150641,16112
87379,16117
79381,16122
79391,16123
32261,16126
84881,16128
142989,16130
79453,16133
79462,16134
51918,18415
51918,16135
79541,16137
79542,16137
79543,16137
79544,16137
79545,16137
79546,16137
79565,16882
79565,16138
79602,16147
79680,16150
79683,16150
79684,16151
79726,16154
79737,19257
79737,19256
79737,16308
79737,16157
51866,16158
432,16167
79895,18739
18679,16172
81218,19296
81218,16178
146836,16179
107765,16179
79925,16182
93610,16185
112206,16190
113876,16194
79967,16201
79968,16201
79980,16203
21032,16204
80005,16205
151096,16207
80047,16209
80104,16213
80107,16221
139872,16222
137408,16223
95760,16229
80161,16236
127380,16237
127381,16237
127382,16237
80170,16238
58499,16246
80202,16246
138260,16247
80210,16257
87438,16258
80217,16259
80226,16261
57641,16262
122583,16270
82289,16277
81199,16279
133912,16280
80242,16287
15056,16288
80247,16296
80488,16301
80489,16301
80260,16306
80261,16307
87448,16309
80273,16311
111481,16313
72622,16315
80286,16315
17272,16315
87537,16318
11993,16328
144519,16335
80540,16340
80387,19637
80387,18149
80387,16345
83275,16346
87521,16347
80394,16352
4910,16358
81717,19398
81717,16359
80698,16676
80698,16366
85716,19016
85716,16366
80450,19793
80450,16371
18754,16373
80482,16378
324,16379
11593,19972
11593,18995
11593,16380
134136,16387
209181,16390
80508,16403
80515,19155
80515,18178
80515,16405
81256,16409
80523,16412
80524,16414
80526,16417
80526,16415
80529,16416
92125,18198
92125,16418
80532,16422
123925,16423
120871,16427
74063,16428
113500,16436
111216,16439
15335,16450
80537,18242
80537,16455
80538,16455
53332,16455
116653,16456
99339,16471
80548,16511
80551,16513
80568,16514
97288,17922
97288,16516
80570,16520
95971,16524
84978,19281
84978,16532
229252,16537
80609,16544
80586,16545
139070,16552
30252,16559
85530,16576
18740,16599
95723,16599
93286,16605
80651,16606
53333,16608
82219,16620
118688,16632
80665,16634
107762,17479
107762,16646
86164,16651
85562,16657
92629,16660
143558,16661
143559,16661
80696,16671
80696,16670
96801,16672
81748,16675
80699,16676
109918,16685
109924,16686
223533,16687
77885,19900
80702,17810
80702,17099
80702,16692
80709,16693
80718,16694
29012,16699
126467,16700
80721,16701
80722,16701
80727,16703
146536,16712
84782,16723
80733,16726
80739,16761
80740,16761
80752,16766
80751,16910
80751,16767
90638,16774
87274,16783
80762,16785
80878,16803
47634,16839
80880,16846
97903,16846
80887,16847
80898,16849
80910,16851
80919,16853
80919,16852
80924,16854
80923,16854
80931,16860
80930,16860
84499,16861
28619,16863
60220,16865
60220,16864
117052,16866
80949,16873
80957,16874
120247,16875
80972,16878
139245,16886
80988,16890
88441,16894
80992,16900
80993,16900
27920,16914
97617,16915
81013,16916
84110,19105
84110,16919
81298,16923
81693,16926
20976,16929
81020,16934
117147,16939
81225,16971
81104,16973
81107,16976
84633,18199
84633,16984
84633,16983
81116,16989
90695,16990
90696,16990
107181,16997
81118,16998
81140,17001
35904,17002
53069,17003
13594,17009
13620,17009
81152,17012
81154,17013
81161,17017
82769,17021
135426,17027
81163,17029
81165,17030
86300,17035
34921,17040
81177,17048
81189,17059
34928,17074
81192,17075
110695,17078
81210,17080
81220,18060
81220,17457
81220,17082
96854,17086
83048,17097
81237,17100
66564,17106
83567,18767
83567,17108
81251,17111
81252,17111
81272,17124
81273,17128
81275,17129
81285,17131
81296,17137
77662,17138
123150,17139
81322,17140
81334,17141
84557,17152
81353,17153
81357,17155
140721,17164
67359,17166
73766,17167
112632,17174
82169,17175
223456,17179
87094,17181
87091,17181
81421,17198
81437,18381
81437,17199
81460,17209
88027,17210
81471,17213
81476,17216
117652,17240
86967,17242
6868,17244
223804,17244
87082,17245
82505,17897
82505,17282
84276,17287
90694,17295
82714,18125
82714,17300
81582,17303
54909,17305
81588,17305
81589,17305
81590,17305
81591,17305
81592,17305
81593,17305
81594,17305
81595,17305
81587,17305
81658,17305
81586,17305
81675,19980
81675,17309
81676,17309
19930,17323
129768,17326
231777,17331
231778,17331
80747,17335
90864,17337
81705,17338
81706,17338
44410,17343
127673,17358
81749,17367
84981,19287
84981,19286
84981,17381
81809,17384
81810,17384
81775,17401
81779,17401
81782,17407
81788,17408
81789,17408
121588,17413
81811,17417
81818,17418
81825,17421
81849,17430
81850,17431
81853,17433
81911,17452
81874,17460
81913,17467
81907,17469
81910,17470
81916,17473
81950,17480
81930,17481
81963,17483
81964,17486
65817,19849
65817,17532
13779,17538
85137,19732
85137,17571
92933,17584
135534,17612
82101,17618
82108,17627
82117,17630
72769,17631
84286,17632
227333,17635
84034,19049
84034,17641
82171,18050
82171,17645
82194,17654
82184,17659
60473,17667
82200,17668
113889,17669
82244,17672
79469,17673
82255,17673
82307,17684
82296,17686
82295,17686
82293,17686
130143,17700
96883,17701
96884,17701
136238,17705
123694,17708
82334,17720
122590,17725
230773,17728
82335,17731
82336,17731
145627,17740
3349,17744
82346,17745
105887,17764
212677,17766
94264,17769
127542,17774
82372,17778
123970,17780
148010,17794
460,17796
82394,17806
133756,17812
82413,17831
70765,17832
82418,17845
26205,17856
26204,17856
87670,18128
87670,17870
7765,17875
82444,17875
82443,17882
82446,17886
93194,17888
82949,17895
148084,17899
150959,17903
82461,17905
82472,17905
82482,17906
82491,17907
82510,17923
82511,17927
82516,17935
82518,17940
60865,17949
97774,17966
84827,17968
82727,17969
44481,17971
57109,17971
95040,17974
141970,17990
82579,19154
82579,17994
79387,17997
82586,18001
82805,18002
82804,18002
84982,18011
82609,18029
82618,18033
82623,18087
82623,18035
82627,18040
82640,18043
88039,18044
82648,18046
82654,18055
100979,18061
82655,18063
134129,18065
82657,18066
33651,18070
173607,18074
83174,18082
229335,18086
113273,18089
150545,18091
120930,18093
8686,18094
82678,18100
108929,18116
82724,18120
26977,18123
103506,18127
85563,18131
116805,18147
95501,18148
86496,18152
86497,18152
82739,18154
82751,18158
85496,18165
232253,18173
124908,18175
110343,18176
143329,18177
82767,18187
20213,18190
29693,18202
57695,18204
103031,18206
98339,18213
98340,18213
57665,18214
150385,18218
82813,19325
82813,18224
82815,19325
82815,18224
82796,18226
55538,18231
82822,18238
82829,18248
87322,18279
72823,18289
126257,18291
230541,18295
87554,18302
146484,18303
146481,18303
92671,18321
77747,18323
102187,18334
19449,18338
83998,18352
64149,18357
82996,18362
83010,18366
85037,18371
127791,18372
83016,18374
83018,18376
84969,18377
95956,18380
83030,18383
84976,18384
123735,18389
129119,18394
93975,18398
146801,18404
94108,18405
122913,18406
83069,18417
38416,18417
83071,18417
118471,18425
145303,18426
117082,18427
227945,18428
120643,18431
95187,18432
110169,18435
84692,18437
108536,18438
105976,18440
232229,18441
95407,18443
69099,18451
83153,18464
138370,18466
82571,18545
82571,18478
82572,18545
82572,18478
77921,18491
83173,18492
83189,18503
107039,18507
7746,18508
83198,18509
83199,18511
83199,18510
145359,18514
125729,18526
83224,18530
83226,18531
108214,18532
83229,18534
3376,18535
83245,18540
117662,18543
119310,18555
84929,18558
83258,18567
95687,18570
83263,18574
82310,18575
83588,18585
83281,18595
83284,18596
83287,18602
83291,18606
88391,18613
83319,18614
109515,18619
83360,18624
912,18631
83415,18635
83791,18894
83791,18639
83392,18646
89914,18851
89914,18649
83399,19136
83399,18651
83403,18652
83413,18660
83417,18665
130367,18860
130367,18667
86004,18671
83594,18673
117158,18674
83455,18688
89745,18698
96403,18703
127531,18704
87459,18705
93905,18712
73668,18713
83524,18733
84931,18734
119437,18741
83534,18755
84470,18756
25874,18759
83537,18761
83555,18762
95550,18773
95462,18775
58667,18777
143369,18779
83610,18802
84352,18803
89216,18805
149977,18809
83632,18814
115927,18815
25467,18818
83656,18826
83653,18826
109876,18835
130938,18836
16137,19261
16137,18874
16137,18839
88837,18841
180576,18843
84354,18849
83681,18854
83688,18855
123199,18860
83698,18860
84196,18861
83711,18865
83716,18866
83736,18867
92834,18869
92837,18869
83730,18870
8645,18875
83761,18880
83762,18881
36147,18885
83784,19037
83784,19036
83784,19035
83784,19034
83784,19032
83784,19031
83784,19021
83784,19020
83784,19019
83784,19013
83784,19011
83784,19009
83784,19006
83784,19001
83784,18954
83784,18953
83784,18952
83784,18950
83784,18949
83784,18939
83784,18919
83784,18918
83784,18917
83784,18888
83793,18896
117949,18901
83828,18903
83842,18906
108486,18911
83863,18912
83883,18921
83900,18922
83918,18930
83922,18932
83961,18943
83961,18935
113290,18941
84977,18948
372,18971
26128,18979
98019,18987
12009,18988
2182,18989
9082,18992
9062,18994
84972,18996
83996,19002
83996,18998
106964,19010
84013,19029
85488,19033
84042,19048
84036,19054
209888,19058
229815,19058
52991,19058
229797,19058
229816,19058
229817,19058
139728,19059
84047,19064
59828,19066
84050,19071
84061,19079
84074,19090
222212,19098
84111,19105
84097,19106
84098,19106
84551,19107
84102,19108
88323,19109
130145,19112
143468,19122
84139,19148
84139,19144
84139,19141
84148,19148
84148,19144
84148,19141
84157,19147
84165,19150
84167,19151
84200,19152
92212,19154
92213,19154
84202,19156
84211,19157
18855,19158
92073,19159
81159,19173
109086,19174
27236,19176
84246,19177
116511,19181
84265,19197
73984,19201
84303,19205
9388,19206
87193,19213
96972,19214
84793,19235
6627,19237
84365,19243
82286,19244
84397,19249
84413,19263
84426,19268
84425,19268
110028,19269
88077,19273
139537,19275
109829,19278
84983,19288
84437,19294
112732,19299
114540,19305
84445,19310
84448,19311
84461,19316
127622,19319
84515,19344
105746,19350
84531,19351
84525,19352
84549,19358
84552,19361
84554,19362
84804,19363
84568,19369
84614,19373
84618,19375
15149,19381
84641,19388
84712,19392
47705,19422
106491,19423
110351,19433
130895,19445
84696,19446
169335,19458
84714,19460
84722,19482
88595,19491
84736,19495
84745,19504
88743,19513
84783,19529
84813,19536
84818,19548
101233,19551
107730,19552
84829,19554
84830,19555
84833,19556
84834,19556
84866,19566
84836,19572
84839,19576
84843,19580
84851,19585
84852,19588
84860,19591
109539,19595
84885,19597
84896,19601
84907,19613
84907,19609
85012,19612
84934,19614
85048,19616
85061,19616
81799,19618
92693,19624
85675,19625
84990,19630
84993,19631
84998,19635
85006,19644
85013,19654
87356,19658
87356,19657
87355,19658
87355,19657
85028,19659
85725,19667
85585,19672
107639,19673
63772,19675
85076,19676
123219,19703
85085,19713
85090,19714
115754,19715
148261,19715
85117,19719
85118,19719
119998,19757
130900,19763
85231,19770
94126,19794
103683,19798
88538,19814
85204,19823
111212,19828
85216,19829
85218,19830
88926,19833
108751,19845
85279,19874
85302,19876
